Image	Positive
fal012	0
ngl090	0
gzl24	0
gzl23	0
abl127	0
aal056	0
aal055	0
fcl018	0
fel086	0
ndl035	0
abl121	0
abl120	0
ffl016	0
ael431	0
ael430	0
nil043	0
nil042	0
fgl014	0
acl259	0
acl258	0
ncl050	0
ncl049	0
fgl002	0
acl249	0
acl248	0
gzl86	0
gzl85	0
fhl090	0
fcl094	0
nml006	0
nml005	0
abl153	0
abl152	0
adl321	0
adl320	0
nhl015	0
gzl34	0
gzl33	0
adl391	0
adl390	0
nil006	0
nil005	0
aal078	0
aal077	0
ncl100	0
ncl099	0
ncl071	0
ncl072	0
ggl042	0
ggl041	0
ggl008	0
ggl007	0
ael521	0
ael520	0
aal030	0
aal029	0
aal028	0
aal027	0
newl026	0
newl025	0
gal171	0
nml024	1
nml026	1
nll014	1
gzl26	1
gzl25	1
gcl058	1
gcl057	1
nal020	1
nal019	1
nbl001	1
nbl002	1
nal037	1
nal039	1
newl053	1
nbl034	1
nbl033	1
gal257	1
gal256	1
gzl16	1
gzl15	1
gzl50	1
gzl49	1
gzl04	1
gzl03	1
ffl094	1
fll118	1
nil095	1
fcl068	1
nfl038	0
ndl068	0
ndl067	0
nbl100	0
nbl099	0
ael464	0
nil004	0
nil003	0
gzl30	0
gzl29	0
ggl086	0
ggl085	0
nel061	0
nml108	0
ggl012	0
ggl011	0
