Image	Positive
ael505	0
ael505bis	0
gzl06	0
gzl05	0
gzl02	0
gzl01	0
aal068	0
aal067	0
ael510	0
nml089	0
adl319	0
adl318	0
acl287	0
acl286	0
ngl043	0
ngl042	0
fhl040	0
acl201	0
acl200	0
fll091	0
aal086	0
aal085	0
fbl036	0
adl387	0
fgl072	0
abl163	0
abl162	0
ncl050	0
ncl049	0
ggl078	0
gzl22	0
gzl21	0
fgl078	0
aal066	0
aal065	0
fcl076	0
fll019	0
fcl048	0
fdl020	0
ael525	0
ael524	0
fel052	0
adl346	0
adl345	0
fll043	0
nil033	0
nil032	0
fcl052	0
ffl006	0
acl259	0
acl258	0
fel002	0
fbl024	0
adl340	0
adl339	0
fbl038	0
abl167	0
ncl100	0
ncl099	0
ffl042	0
acl263	0
acl262	0
aal028	0
aal027	0
ggl084	0
ggl083	0
gzl60	0
gzl59	0
newl010	0
newl009	0
fhl014	0
fhl010	0
fdl068	0
ndl085	0
ffl034	0
newl034	0
newl033	0
ndl081	0
nml016	0
nml015	0
nbl100	0
nbl099	0
fil080	0
fhl048	0
nel023	0
nel024	0
fal048	0
nel061	0
nel062	0
nel063	0
ael514	1
ael513	1
gzl64	1
gzl63	1
nil086	1
nil085	1
fil032	1
ngl019	1
ngl018	1
gzl50	1
gzl49	1
nil103	1
nil101	1
fgl082	1
fll118	1
nil070	1
nil069	1
fbl050	1
nll002	1
nll001	1
fcl044	1
nml094	1
nml093	1
nbl015	1
nbl014	1
nbl031	1
nbl032	1
fgl029	1
fll085	1
ael494	1
ael493	1
gdl023	1
ngl066	1
ngl065	1
nil093	1
nil092	1
ngl004	1
