Image	Positive
aal068	0
aal067	0
ael508	0
ael507	0
abl116	0
abl115	0
gzl66	0
gzl65	0
acl219	0
acl218	0
fel002	0
adl387	0
adl386bis	0
aal090	0
aal089	0
acl283	0
acl282	0
acl217	0
acl216	0
abl145	0
abl144	0
nil060	0
nil059	0
adl381	0
adl380	0
gal152	0
gal151	0
gal043	0
gal042	0
abl175	0
abl174	0
ffl082	0
aal099bis	0
aal099	0
ael413	0
ael412	0
ffl078	0
aal048	0
aal047	0
fgl036	0
adl375	0
adl374	0
ggl088	0
ggl087	0
nbl098	0
nbl097	0
fal044	0
nll106	0
nll105	0
fel024	0
ael525	0
ael524	0
fal022	0
ggl044	0
ggl043	0
acl211	0
acl210	0
adl373	0
adl372	0
adl385	0
adl384	0
gdl089	1
gdl088	1
ngl066	1
ngl065	1
gal209	1
gal208	1
nal001	1
nal002	1
nal066	1
nil084	1
nil083	1
nbl031	1
nbl032	1
ngl013	1
ngl100	1
ngl099	1
gdl014	1
fll045	1
nil078	1
nil077	1
gcl052	1
gcl051	1
nbl037	1
nbl036	1
nbl035	1
ndl094	0
ndl095	0
newl002	0
ael405	0
ael404	0
acl225	0
acl224	0
fel080	0
ael407	0
ael406	0
ggl022	0
ggl021	0
nfl028	0
fdl071	0
fll104	0
gzl74	0
gzl73	0
